iter	RMSEWithUncertainty
368	5.365766161
369	5.365023408
370	5.364576966
371	5.365120429
372	5.365206985
373	5.366148871
374	5.366173743
375	5.366071664
376	5.365872552
377	5.365245388
378	5.364028878
379	5.364234851
380	5.364382343
381	5.364308405
382	5.364301615
383	5.364725985
384	5.36465264
385	5.364168526
386	5.364387884
387	5.364312088
388	5.364377017
389	5.364374912
390	5.364722983
391	5.363751209
392	5.363165071
393	5.362742474
394	5.362463057
395	5.362133913
396	5.362365549
397	5.361904041
398	5.361276558
399	5.361471648
400	5.361703009
401	5.361618392
402	5.362023669
403	5.362318037
404	5.362289059
405	5.362522093
406	5.361404777
407	5.362365642
408	5.362302831
409	5.362199157
410	5.362434362
411	5.362860911
412	5.362426645
413	5.362391533
414	5.362671147
415	5.362457251
416	5.361542059
417	5.361419071
418	5.360299332
419	5.36054133
420	5.360669527
421	5.361759863
422	5.361971869
423	5.361238986
424	5.361782401
425	5.361087506
426	5.361328431
427	5.361364615
428	5.361355724
429	5.363144827
430	5.362627742
431	5.362914956
432	5.362929884
433	5.362971809
434	5.362759158
435	5.363016383
436	5.362616263
437	5.36283512
438	5.362842144
439	5.362977397
440	5.363807571
441	5.363706946
442	5.363968997
443	5.364206958
444	5.364768282
445	5.364836918
446	5.364746981
447	5.364452639
448	5.364467011
449	5.364270502
450	5.363714827
451	5.364103796
452	5.364419551
453	5.364653909
454	5.363951887
455	5.363807457
456	5.364035442
457	5.364062171
458	5.363006667
459	5.36211181
460	5.362009564
461	5.361797779
462	5.362032239
463	5.361711519
464	5.361835307
465	5.36172881
466	5.361772017
467	5.36177765
468	5.361042919
469	5.360665102
470	5.360805318
471	5.361303036
472	5.362154482
473	5.361845792
474	5.362032619
475	5.362278136
476	5.362047305
477	5.361822186
478	5.361177586
479	5.361660451
480	5.361904592
481	5.362146602
482	5.362343515
483	5.361869094
484	5.362306428
485	5.361816558
486	5.362056384
487	5.361778193
488	5.361620701
489	5.360991879
490	5.360994161
491	5.360637245
492	5.360865832
493	5.361122474
494	5.361357175
495	5.361593733
496	5.361820835
497	5.361696628
498	5.361794394
499	5.361826085
500	5.361281879
501	5.361404646
502	5.36138112
503	5.361614433
504	5.36169865
505	5.361542535
506	5.361091501
507	5.361175345
508	5.361249959
509	5.36148088
510	5.361459352
511	5.361690549
512	5.361308626
513	5.360745891
514	5.36078484
515	5.361423903
516	5.360732252
517	5.360963946
518	5.360818576
519	5.360255635
520	5.359698692
521	5.360248311
522	5.360331324
523	5.360265923
524	5.361014177
525	5.3611984
526	5.362163896
527	5.363286099
528	5.363346638
529	5.363778576
530	5.364720984
531	5.365154195
532	5.365482377
533	5.365752037
534	5.365802864
535	5.365460132
536	5.365498565
537	5.366167915
538	5.366333736
539	5.366572443
540	5.367297778
541	5.36792151
542	5.36807034
543	5.367028964
544	5.366020665
545	5.364880284
546	5.364741068
547	5.363654711
548	5.362959396
549	5.363103058
550	5.362871109
551	5.362432369
552	5.362691101
553	5.362882491
554	5.362846565
555	5.363301841
556	5.36346049
557	5.363244458
558	5.363680902
559	5.364152628
560	5.364418663
561	5.364489109
562	5.364627071
563	5.364235771
564	5.364490065
565	5.364343598
566	5.364193819
567	5.363585583
568	5.36433135
569	5.363389085
570	5.363575729
571	5.362994077
572	5.363588567
573	5.363847834
574	5.36373321
575	5.363988376
576	5.365094452
577	5.365362477
578	5.365550579
579	5.366182706
580	5.366356878
581	5.366221141
582	5.368057372
583	5.367734727
584	5.367347179
585	5.367410246
586	5.367559346
587	5.367796956
588	5.367887799
589	5.367545876
590	5.368026278
591	5.367963994
592	5.367994786
593	5.368336254
594	5.369649019
595	5.369748256
596	5.369914095
597	5.36981171
598	5.370996366
599	5.371749601
600	5.371558097
601	5.371851747
602	5.371939064
603	5.373500995
604	5.373469587
605	5.373655791
606	5.373698303
607	5.373731647
608	5.373848378
609	5.374039908
610	5.374304119
611	5.375121931
612	5.375584768
613	5.375487926
614	5.375750311
615	5.374885104
616	5.374918783
617	5.375075272
618	5.374924477
619	5.376062179
620	5.376758686
621	5.376671661
622	5.376644379
623	5.376927975
624	5.376743775
625	5.376735365
626	5.376969893
627	5.376953136
628	5.377190735
629	5.377647233
630	5.377626239
631	5.377851542
632	5.378095142
633	5.378341503
634	5.377650244
635	5.377928241
636	5.378244798
637	5.37850457
638	5.378713263
639	5.379724876
640	5.37987344
641	5.380156265
642	5.380164482
643	5.381840849
644	5.381907153
645	5.38225752
646	5.381804614
647	5.382927277
648	5.381518403
649	5.381676512
650	5.381684754
651	5.382099845
652	5.381710415
653	5.381169609
654	5.382026443
655	5.382767433
656	5.383009097
657	5.382808862
658	5.383024048
659	5.382879456
660	5.383420711
661	5.384167984
662	5.384637751
663	5.385378238
664	5.385667126
665	5.385654218
666	5.385784226
667	5.385479108
668	5.385707487
669	5.384510766
670	5.384590112
671	5.385066258
672	5.385603887
673	5.386185728
674	5.3864099
675	5.386146777
676	5.386126433
677	5.386385998
678	5.386263059
679	5.386030144
680	5.386327307
681	5.3863318
682	5.386701433
683	5.38720127
684	5.387336463
685	5.387311935
686	5.387654038
687	5.387783202
688	5.387119773
689	5.387435737
690	5.386839833
691	5.386669923
692	5.386488066
693	5.386386736
694	5.386392586
695	5.385526443
696	5.385780419
697	5.385525959
698	5.385883202
699	5.386034576
700	5.386618198
701	5.387045762
702	5.387746759
703	5.387925162
704	5.386955431
705	5.386978957
706	5.386857303
707	5.387186267
708	5.387784043
709	5.387316658
710	5.38739549
711	5.387101228
712	5.387616536
713	5.387491571
714	5.387906641
715	5.387848927
716	5.390323991
717	5.390422784
718	5.390726963
719	5.39080401
720	5.390888821
721	5.391964519
722	5.391854526
723	5.392115116
724	5.39254742
725	5.39234293
726	5.394433257
727	5.395051069
728	5.395531835
729	5.395773439
730	5.396908495
731	5.39596859
732	5.396655914
733	5.397222425
734	5.396737195
735	5.397171327
736	5.396768615
737	5.397360647
738	5.397559251
739	5.397525146
740	5.39729911
741	5.397807196
742	5.398012529
743	5.398847474
744	5.399769209
745	5.399421322
746	5.399885434
747	5.399857273
748	5.400135085
749	5.40074926
750	5.40110024
751	5.401177472
752	5.401227765
753	5.40158147
754	5.402135029
755	5.402073408
756	5.401507301
757	5.401006931
758	5.401968099
759	5.403195922
760	5.404335804
761	5.403847652
762	5.404178636
763	5.404205973
764	5.404424781
765	5.404905196
766	5.404991643
767	5.404897365
768	5.405222344
769	5.40594253
770	5.405820689
771	5.406049696
772	5.405579265
773	5.40599946
774	5.406501701
775	5.407055428
776	5.407048938
777	5.40731482
778	5.408026992
779	5.407715708
780	5.407950092
781	5.408960012
782	5.40913441
783	5.40990621
784	5.410736641
785	5.411580048
786	5.411762984
787	5.411560744
788	5.412345205
789	5.413321132
790	5.414352338
791	5.415194237
792	5.415097592
793	5.415044626
794	5.415136543
795	5.415656908
796	5.416179468
797	5.416850944
798	5.417065053
799	5.417479812
800	5.418261519
801	5.418577597
802	5.41918374
803	5.421168802
804	5.421451659
805	5.421538067
806	5.421953906
807	5.422870744
808	5.423029816
809	5.422598597
810	5.423294626
811	5.423055894
812	5.423414033
813	5.423671124
814	5.423875491
815	5.424362705
816	5.424745441
817	5.425818429
818	5.426082986
819	5.42634304
820	5.428086727
821	5.428635114
822	5.429040811
823	5.429198218
824	5.429614789
825	5.430510373
826	5.430568098
827	5.431458953
828	5.431656428
829	5.432301535
830	5.432868764
831	5.433454802
832	5.434189097
833	5.435022827
834	5.435585439
835	5.436188139
836	5.437551558
837	5.438395141
838	5.438964163
839	5.439437311
840	5.439506941
841	5.439612691
842	5.440327928
843	5.440442019
844	5.440628532
845	5.44023396
846	5.440566596
847	5.442524244
848	5.443148995
849	5.444661024
850	5.445687636
851	5.447676678
852	5.448027309
853	5.448546278
854	5.448460529
855	5.448582933
856	5.448901104
857	5.449761031
858	5.452288031
859	5.453310879
860	5.452877932
861	5.453877793
862	5.454268183
863	5.454508132
864	5.454856078
865	5.454771371
866	5.455561451
867	5.455883781
868	5.455408352
869	5.457046582
870	5.457480244
871	5.459302992
872	5.459901711
873	5.459621967
874	5.460195129
875	5.46241372
876	5.462588149
877	5.463550099
878	5.465136732
879	5.467648598
880	5.46831302
881	5.468172862
882	5.469356284
883	5.470147963
884	5.470773031
885	5.47306119
886	5.473799239
887	5.474045495
888	5.475053423
889	5.47539949
890	5.475878673
891	5.475675125
892	5.476739309
893	5.476691912
894	5.477323169
895	5.478319338
896	5.478732103
897	5.478957463
898	5.480238241
899	5.480611208
900	5.480795244
901	5.480625265
902	5.481748724
903	5.48144932
904	5.481949215
905	5.482347763
906	5.485359774
907	5.486942339
908	5.48745053
909	5.488551604
910	5.489311756
911	5.493127762
912	5.494137309
913	5.494892581
914	5.495216809
915	5.495498564
916	5.496293712
917	5.496936716
918	5.499267788
919	5.500745733
920	5.50099762
921	5.502061037
922	5.501917213
923	5.50370629
924	5.504209724
925	5.50388095
926	5.504363233
927	5.505275152
928	5.50549484
929	5.505781103
930	5.506698779
931	5.506921001
932	5.508764208
933	5.509116216
934	5.509805453
935	5.509944379
936	5.510849831
937	5.512561468
938	5.514307404
939	5.515135629
940	5.516805354
941	5.516688682
942	5.517833321
943	5.518511801
944	5.518825508
945	5.520313274
946	5.520281264
947	5.521522362
948	5.522081926
949	5.522678872
950	5.523407403
951	5.52350593
952	5.524893176
953	5.525576108
954	5.52605135
955	5.527106442
956	5.528151856
957	5.528382737
958	5.529927895
959	5.530255173
960	5.531057211
961	5.53160318
962	5.532601936
963	5.532551383
964	5.532717659
965	5.533798719
966	5.533478201
967	5.535134516
968	5.535705721
969	5.5367321
970	5.537808996
971	5.539050711
972	5.539516685
973	5.539979308
974	5.540288104
975	5.542052223
976	5.543630557
977	5.547018627
978	5.548337877
979	5.54877393
980	5.549695791
981	5.551893026
982	5.553332539
983	5.554400638
984	5.555393552
985	5.555854882
986	5.556472617
987	5.556035585
988	5.555478001
989	5.558151335
990	5.558413413
991	5.559529128
992	5.561594088
993	5.562344533
994	5.563338438
995	5.563383045
996	5.564015774
997	5.565640472
998	5.56747231
999	5.568928917
1000	5.569572508
1001	5.570561747
1002	5.572342394
1003	5.573548894
1004	5.575105635
1005	5.575843083
1006	5.575829625
1007	5.577633605
1008	5.578406378
1009	5.579476266
1010	5.580487649
1011	5.58013937
1012	5.580676767
1013	5.581241725
1014	5.582365157
1015	5.583190771
1016	5.583931684
1017	5.584410363
1018	5.585398434
1019	5.586110701
1020	5.586482214
1021	5.587393107
1022	5.588204959
1023	5.588683789
1024	5.588545748
1025	5.589212488
1026	5.590770122
1027	5.59175897
1028	5.593277305
1029	5.592959851
1030	5.594022774
1031	5.595042039
1032	5.595808319
1033	5.59662478
1034	5.596198776
1035	5.596685689
1036	5.59692208
1037	5.597403567
1038	5.597789337
1039	5.598005513
1040	5.599347977
1041	5.599246658
1042	5.59999465
1043	5.600998267
1044	5.601619541
1045	5.602902033
1046	5.603305597
1047	5.604124226
1048	5.605430934
1049	5.605791634
1050	5.606100405
1051	5.607216706
1052	5.60804065
1053	5.609413069
1054	5.609784293
1055	5.610218643
1056	5.611117265
1057	5.611943437
1058	5.612269753
1059	5.612558937
1060	5.613654557
1061	5.613840701
1062	5.614502596
1063	5.615768069
1064	5.617355796
1065	5.6193991
1066	5.619992419
1067	5.622529425
1068	5.62314068
1069	5.62410781
1070	5.625373962
1071	5.626478843
1072	5.628156725
1073	5.628159482
1074	5.630389468
1075	5.631888171
1076	5.631683368
1077	5.633832793
1078	5.634930194
1079	5.636371827
1080	5.636937434
1081	5.637622705
1082	5.638295477
1083	5.638683024
1084	5.639321907
1085	5.639823965
1086	5.641082723
1087	5.642210825
1088	5.643737966
1089	5.644275387
1090	5.644621796
1091	5.645935306
1092	5.646707032
1093	5.647440421
1094	5.648297823
1095	5.648146886
1096	5.649671149
1097	5.65049122
1098	5.650149724
1099	5.650020013
1100	5.650828143
1101	5.652404351
1102	5.653987441
1103	5.654916007
1104	5.655630061
1105	5.656988555
1106	5.65693127
1107	5.657548088
1108	5.658387345
1109	5.65939451
1110	5.661221317
1111	5.661446883
1112	5.66239469
1113	5.662294771
1114	5.663307087
1115	5.664260727
1116	5.665264746
1117	5.666068023
1118	5.666499245
1119	5.66700705
1120	5.666904584
1121	5.667351952
1122	5.667984626
1123	5.668674438
1124	5.669864479
1125	5.670670664
1126	5.671763825
1127	5.672480783
1128	5.672759728
1129	5.675014915
1130	5.6760316
1131	5.676266207
1132	5.676213012
1133	5.6768047
1134	5.677075795
1135	5.676759014
1136	5.676503486
1137	5.679157648
1138	5.680435685
1139	5.68225401
1140	5.682738675
1141	5.682898215
1142	5.682580659
1143	5.682969278
1144	5.683423613
1145	5.685321115
1146	5.68596398
1147	5.687557006
1148	5.687281796
1149	5.687624236
1150	5.687797708
1151	5.689492844
1152	5.69043752
1153	5.692382427
1154	5.692669497
1155	5.694747587
1156	5.694350657
1157	5.694018621
1158	5.694945781
1159	5.695601254
1160	5.696216011
1161	5.697712965
1162	5.69843791
1163	5.699060949
1164	5.699448056
1165	5.699984755
1166	5.6996233
1167	5.700536194
1168	5.701019271
1169	5.701838042
1170	5.702596854
1171	5.703433937
1172	5.70494056
1173	5.705657446
1174	5.705442699
1175	5.706647113
1176	5.707096102
1177	5.709301353
1178	5.710923397
1179	5.711712351
1180	5.712569974
1181	5.71320862
1182	5.712616316
1183	5.713496954
1184	5.71441857
1185	5.714706936
1186	5.714827913
1187	5.715405721
1188	5.715732367
1189	5.717078409
1190	5.718057634
1191	5.719577998
1192	5.71904129
1193	5.719962925
1194	5.721181197
1195	5.722181172
1196	5.723496071
1197	5.724070419
1198	5.724791564
1199	5.725128649
1200	5.725561069
1201	5.725822043
1202	5.725895905
1203	5.726979642
1204	5.727141613
1205	5.726961273
1206	5.727639828
1207	5.728272408
1208	5.731066443
1209	5.731547296
1210	5.731314319
1211	5.731014387
1212	5.731740596
1213	5.732201795
1214	5.732737964
1215	5.733484004
1216	5.734421535
1217	5.73432858
1218	5.734984741
1219	5.736158272
1220	5.738102864
1221	5.739016539
1222	5.740495071
1223	5.741168221
1224	5.741920568
1225	5.743550214
1226	5.744234777
1227	5.74370906
1228	5.744504668
1229	5.745695809
1230	5.745526479
1231	5.747093145
1232	5.747663386
1233	5.7482395
1234	5.749454772
1235	5.750553336
1236	5.75152194
1237	5.753443407
1238	5.754218327
1239	5.755489107
1240	5.756382753
1241	5.7568437
1242	5.756533327
1243	5.757103359
1244	5.758606229
1245	5.760228289
1246	5.76177016
1247	5.762617947
1248	5.761881206
1249	5.762958908
1250	5.763150664
1251	5.765069271
1252	5.766064678
1253	5.7671605
1254	5.767320456
1255	5.770633366
1256	5.771387768
1257	5.771026648
1258	5.771774524
1259	5.773475812
1260	5.774805263
1261	5.775682256
1262	5.776428068
1263	5.777351152
1264	5.777541715
1265	5.778743667
1266	5.779800161
1267	5.78054734
1268	5.782149495
1269	5.784458584
1270	5.785015216
1271	5.787568107
1272	5.78946397
1273	5.790027431
1274	5.790639583
1275	5.791246116
1276	5.792113732
1277	5.793162439
1278	5.79335385
1279	5.793294654
1280	5.794642814
1281	5.795167047
1282	5.797238675
1283	5.797252824
1284	5.797995523
1285	5.798947518
1286	5.800033279
1287	5.800186252
1288	5.800892589
1289	5.801665448
1290	5.801752981
1291	5.803562435
1292	5.8058236
1293	5.808891553
1294	5.80993779
1295	5.81197261
1296	5.812918523
1297	5.814323863
1298	5.814918517
1299	5.816267596
1300	5.817262152
1301	5.819750898
1302	5.820913671
1303	5.82246048
1304	5.823832931
1305	5.825231745
1306	5.828025082
1307	5.82878425
1308	5.829723742
1309	5.831721808
1310	5.832369241
1311	5.832585825
1312	5.831372217
1313	5.831732503
1314	5.832879853
1315	5.833625161
1316	5.834267245
1317	5.834749808
1318	5.836489546
1319	5.838853389
1320	5.839369438
1321	5.840168326
1322	5.841102044
1323	5.841649536
1324	5.842127095
1325	5.842440082
1326	5.843096299
1327	5.842837
1328	5.844202146
1329	5.844888884
1330	5.845554177
1331	5.846423629
1332	5.846937338
1333	5.847634555
1334	5.848517322
1335	5.850077727
1336	5.851113471
1337	5.853003731
1338	5.853496576
1339	5.855188665
1340	5.855519639
1341	5.85637198
1342	5.857457213
1343	5.858255223
1344	5.858952911
1345	5.858790618
1346	5.862014521
1347	5.863736959
1348	5.86503882
1349	5.865827472
1350	5.866460491
1351	5.866870941
1352	5.86751497
1353	5.868447731
1354	5.868823615
1355	5.870397161
1356	5.872369056
1357	5.871703639
1358	5.873318739
1359	5.875375975
1360	5.875970713
1361	5.876911868
1362	5.87928528
1363	5.879865426
1364	5.880309796
1365	5.881006544
1366	5.881274151
1367	5.882585096
1368	5.883853931
1369	5.883954422
1370	5.888107331
1371	5.889048077
1372	5.889639038
1373	5.890649956
1374	5.891650492
1375	5.892290915
1376	5.893205683
1377	5.893894527
1378	5.894464352
1379	5.895055438
1380	5.895607815
1381	5.896737322
1382	5.897540152
1383	5.899006429
1384	5.899545532
1385	5.900038721
1386	5.901041371
1387	5.901019388
1388	5.902771355
1389	5.902737053
1390	5.904503407
1391	5.905980596
1392	5.908697714
1393	5.909120345
1394	5.909110978
1395	5.909627744
1396	5.91050953
1397	5.910909065
1398	5.910822178
1399	5.911548879
1400	5.911415452
1401	5.911958988
1402	5.91292694
1403	5.913531054
1404	5.915198888
1405	5.917921173
1406	5.918590438
1407	5.919010489
1408	5.91964394
1409	5.920669326
1410	5.92123319
1411	5.923304339
1412	5.924293339
1413	5.92565874
1414	5.925708017
1415	5.926646821
1416	5.929354051
1417	5.932578959
1418	5.934022184
1419	5.935316558
1420	5.936103071
1421	5.936974526
1422	5.939197186
1423	5.939751886
1424	5.940826873
1425	5.941877693
1426	5.943335436
1427	5.944032118
1428	5.943468364
1429	5.942752376
1430	5.943111346
1431	5.944292601
1432	5.945685645
1433	5.946657253
1434	5.94700112
1435	5.947910074
1436	5.948274477
1437	5.949338253
1438	5.950580896
1439	5.950078712
1440	5.952240663
1441	5.955697218
1442	5.956494641
1443	5.958823396
1444	5.959816435
1445	5.960624945
1446	5.96193098
1447	5.963362017
1448	5.964628415
1449	5.966351185
1450	5.967050123
1451	5.96995378
1452	5.970950122
1453	5.970973052
1454	5.97192461
1455	5.974059611
1456	5.974835443
1457	5.976017805
1458	5.976370312
1459	5.977483404
1460	5.978486001
1461	5.979049766
1462	5.979997623
1463	5.980368542
1464	5.984182663
1465	5.985718555
1466	5.987065542
1467	5.987435086
1468	5.987982661
1469	5.988799569
1470	5.989371663
1471	5.990501936
1472	5.991878282
1473	5.993009464
1474	5.994662063
1475	5.995395189
1476	5.995964148
1477	5.996628392
1478	5.997996609
1479	5.998274806
1480	5.998779259
1481	5.999537088
1482	5.999894069
1483	6.001689811
1484	6.002364341
1485	6.005964549
1486	6.005261171
1487	6.006373891
1488	6.007853636
1489	6.008156041
1490	6.009681766
1491	6.010834795
1492	6.0124247
1493	6.013280952
1494	6.013124286
1495	6.015218728
1496	6.014880029
1497	6.014982404
1498	6.014321316
1499	6.016115258
1500	6.017042022
1501	6.017668154
1502	6.018970787
1503	6.021422125
1504	6.021184777
1505	6.022755351
1506	6.023937499
1507	6.023646107
1508	6.023671901
1509	6.024821078
1510	6.024915236
1511	6.026595327
1512	6.026890874
1513	6.027657901
1514	6.028484923
1515	6.0298361
1516	6.031112714
1517	6.031594197
1518	6.032981585
1519	6.0372882
1520	6.038856617
1521	6.039527025
1522	6.040462731
1523	6.041096973
1524	6.042707585
1525	6.043404865
1526	6.045031987
1527	6.046018419
1528	6.049820415
1529	6.052430791
1530	6.053086515
1531	6.052871613
1532	6.053991205
1533	6.054424159
1534	6.05469888
1535	6.055071362
1536	6.054556794
1537	6.054627383
1538	6.054898932
1539	6.055726202
1540	6.05647462
1541	6.05975798
1542	6.062150114
1543	6.062570072
1544	6.062730038
1545	6.06387788
1546	6.063946292
1547	6.063897099
1548	6.063629808
1549	6.064364598
1550	6.066867285
1551	6.067451839
1552	6.070702147
1553	6.071942901
1554	6.072032226
1555	6.071332059
1556	6.072434075
1557	6.071827402
1558	6.072773056
1559	6.07317347
1560	6.075019884
1561	6.075433489
1562	6.076255549
1563	6.078643898
1564	6.080934648
1565	6.081768495
1566	6.085196075
1567	6.086149953
1568	6.089880595
1569	6.090388833
1570	6.090975685
1571	6.092140968
1572	6.092239513
1573	6.094149327
1574	6.09611568
1575	6.098627627
1576	6.098076671
1577	6.098862536
1578	6.100728093
1579	6.100989929
1580	6.101725077
1581	6.101736884
1582	6.103043291
1583	6.105380275
1584	6.105893681
1585	6.107919162
1586	6.10861671
1587	6.109546565
1588	6.109655478
1589	6.111739076
1590	6.113010332
1591	6.113422553
1592	6.114233095
1593	6.115099059
1594	6.115841905
1595	6.118526287
1596	6.119571304
1597	6.118959854
1598	6.119800375
1599	6.123979974
